kd-tree,5,10,uniform,0.000012
prim,5,10,uniform,0.000003
kd-tree,5,50,uniform,0.000273
prim,5,50,uniform,0.000030
kd-tree,5,100,uniform,0.001298
prim,5,100,uniform,0.000210
kd-tree,5,500,uniform,0.010577
prim,5,500,uniform,0.002901
kd-tree,5,1000,uniform,0.028380
prim,5,1000,uniform,0.012231
kd-tree,5,5000,uniform,0.210629
prim,5,5000,uniform,0.302468
kd-tree,5,10000,uniform,0.572781
prim,5,10000,uniform,0.000000
kd-tree,5,50000,uniform,3.905315
prim,5,50000,uniform,0.000000
kd-tree,5,100000,uniform,9.507483
prim,5,100000,uniform,0.000000
