kd-tree,2,10,uniform,0.000008
prim,2,10,uniform,0.000002
kd-tree,2,50,uniform,0.000066
prim,2,50,uniform,0.000026
kd-tree,2,100,uniform,0.000232
prim,2,100,uniform,0.000140
kd-tree,2,500,uniform,0.001721
prim,2,500,uniform,0.002644
kd-tree,2,1000,uniform,0.003552
prim,2,1000,uniform,0.009590
kd-tree,2,5000,uniform,0.020224
prim,2,5000,uniform,0.252968
kd-tree,2,10,gauss,0.000006
prim,2,10,gauss,0.000001
kd-tree,2,50,gauss,0.000073
prim,2,50,gauss,0.000023
kd-tree,2,100,gauss,0.000200
prim,2,100,gauss,0.000106
kd-tree,2,500,gauss,0.001533
prim,2,500,gauss,0.002456
kd-tree,2,1000,gauss,0.003350
prim,2,1000,gauss,0.009634
kd-tree,2,5000,gauss,0.018823
prim,2,5000,gauss,0.258483
kd-tree,2,10000,uniform,0.055037
prim,2,10000,uniform,1.214838
kd-tree,2,50000,uniform,0.248771
prim,2,50000,uniform,29.941540
kd-tree,2,100000,uniform,0.474029
prim,2,100000,uniform,118.912122
kd-tree,2,1000000,uniform,6.050678
prim,2,1000000,uniform,0.000000
kd-tree,2,10000000,uniform,69.181657
prim,2,10000000,uniform,0.000000
