kd-tree,3,10,uniform,0.000010
prim,3,10,uniform,0.000002
kd-tree,3,50,uniform,0.000118
prim,3,50,uniform,0.000024
kd-tree,3,100,uniform,0.000359
prim,3,100,uniform,0.000107
kd-tree,3,500,uniform,0.003382
prim,3,500,uniform,0.002890
kd-tree,3,1000,uniform,0.006814
prim,3,1000,uniform,0.010001
kd-tree,3,5000,uniform,0.051790
prim,3,5000,uniform,0.281046
kd-tree,3,10000,uniform,0.110697
prim,3,10000,uniform,1.263761
kd-tree,3,50000,uniform,0.676556
prim,3,50000,uniform,32.236291
kd-tree,3,100000,uniform,1.322128
prim,3,100000,uniform,129.617489
kd-tree,3,1000000,uniform,16.640953
prim,3,1000000,uniform,0.000000
kd-tree,3,10000000,uniform,186.681225
prim,3,10000000,uniform,0.000000
